posicion,etiqueta
01010270102,30557690101527002715
01010270201,30557690101729000637
01010270202,
01010270301,
01010270302,30557690100921000369
01010270401,30557690101729000557
01010270402,30557690100921003369
01010270501,30557690100112001061
01010270502,30557690101729001797
01010270601,30557690100516000645
01010270602,30557690100112004141
01010270701,30557690101325001073
01010270702,30557690100921001037
01010270801,30557690100921003209
01010270802,
01010280101,30557690101527003115
01010280102,
01010280201,
01010280202,
01010280301,
01010280302,30557690100213000422
01010280401,30557690100011003740
01010280402,30557690101325001293
01010280501,30557690100415002584
01010280502,30557690100011002720
01010280601,30557690100921000569
01010280602,30557690100617003786
01010280701,30557690100516002045
01010280702,
01010280801,30557690100516004025
01010280802,30557690100213003322
01010290101,30557690100921003749
01010290102,30557690100415000144
01010290201,30557690100516002625
01010290202,30557690101831000924
01010290301,
01010290302,30557690100415001139
01010290401,
01010290402,30557690100516003685
01010290501,
01010290502,
01010290601,
01010290602,
01010290701,30557690100112003361
01010290702,30557690100617003906
01010290801,30557690101325004093
01010290802,30557690101426000634
01010300101,
01010300102,30557690101527004015
01010300201,30557690100718003867
01010300202,30557690100819001628
01010300301,30557690100112003801
01010300302,
01010300401,30557690100314000663
01010300402,30557690101831001178
01010300501,
01010300502,30557690101527000015
01010300601,30557690100819002628
01010300602,
01010300701,
01010300702,
01010300801,
01010300802,30557690100415003704
01010310101,30557690101426002114
01010310102,30557690100921000089
01010310201,30557690100921000009
01010310202,30557690100415001104
01010310301,30557690100516003885
01010310302,30557690100011004080
01010310401,
01010310402,30557690100415002224
01010310501,
01010310502,
01010310601,30557690100718001307
01010310602,
01010310701,30557690101224003812
01010310702,30557690100415002204
01010310801,30557690100819001808
01010310802,30557690100516002285
01010320101,
01010320102,30557690101628004236
01010320201,30557690100314001543
01010320202,
01010320301,30557690100921003409
01010320302,
01010320401,
01010320402,30557690100213003282
01010320501,30557690100617000206
01010320502,30557690100921000934
01010320601,30557690100921003029
01010320602,30557690101022000935
01010320701,
01010320702,30557690100516004105
01010320801,30557690100314004463
01010320802,30557690100112003041
01010330101,30557690101123002771
01010330102,
01010330201,
01010330202,30557690101527001041
01010330301,30557690101527001275
01010330302,30557690100718003507
01010330401,
01010330402,30557690100314004423
01010330501,30557690101224000412
01010330502,
01010330601,30557690100011002420
01010330602,30557690101831003218
01010330701,30557690100819000248
01010330702,30557690100718004207
01010330801,30557690101628002556
01010330802,
01010340101,
01010340102,30557690101022000270
01010340201,30557690101729002437
01010340202,30557690101426001954
01010340301,30557690100213001482
01010340302,
01010340401,30557690101628001356
01010340402,
01010340501,30557690100617002766
01010340502,30557690100011002440
01010340601,30557690101426003054
01010340602,30557690100516002845
01010340701,
01010340702,30557690100921001105
01010340801,30557690100921003429
01010340802,
01010350101,30557690101831000058
01010350102,
01010350201,30557690101729000457
01010350202,
01010350301,30557690100314003863
01010350302,
01010350401,
01010350402,30557690101426002094
01010350501,30557690101831004378
01010350502,
01010350601,
01010350602,30557690100415002244
01010350701,30557690101426003714
01010350702,30557690101932002659
01010350801,
01010350802,30557690101729001377
01010360101,30557690101527002175
01010360102,30557690101426001734
01010360201,30557690100213003062
01010360202,30557690100213003262
01010360301,30557690101022002950
01010360302,
01010360401,
01010360402,
01010360501,
01010360502,
01010360601,
01010360602,30557690100112000341
01010360701,30557690100617001826
01010360702,
01010360801,
01010360802,30557690100011001049
01010370101,30557690100819002368
01010370102,
01010370201,30557690101224000232
01010370202,
01010370301,30557690101426002214
01010370302,30557690100617002626
01010370401,30557690101325003233
01010370402,30557690100819000048
01010370501,
01010370502,30557690101932000219
01010370601,30557690101932002059
01010370602,
01010370701,30557690101932000259
01010370702,
01010370801,
01010370802,30557690101325000866
01010380101,
01010380102,
01010380201,30557690100617000626
01010380202,30557690101527000375
01010380301,30557690101022003170
01010380302,30557690100011000720
01010380401,
01010380402,30557690100819001868
01010380501,
01010380502,
01010380601,
01010380602,30557690100516002245
01010380701,30557690100213001822
01010380702,30557690101628002316
01010380801,
01010380802,
01010390101,
01010390102,30557690100314002043
01010390201,30557690101123003971
01010390202,30557690101224000012
01010390301,30557690100921000189
01010390302,30557690100112002941
01010390401,30557690100112000561
01010390402,30557690101426000851
01010390501,30557690101224001852
01010390502,
01010390601,30557690101932002879
01010390602,30557690100718004487
01010390701,
01010390702,30557690101729003457
01010390801,30557690100516004145
01010390802,30557690101325000852
01010400101,
01010400102,30557690100011003340
01010400201,30557690101123001671
01010400202,30557690100516002945
01010400301,30557690101932003979
01010400302,
01010400401,
01010400402,30557690101729003037
01010400501,30557690100112002501
01010400502,30557690101628002996
01010400601,30557690100819002028
01010400602,30557690101527001555
01010400701,30557690101831001978
01010400702,30557690101527001215
01010400801,
01010400802,30557690100314000443
01010410101,
01010410102,30557690100718000885
01010410201,30557690100718003027
01010410202,30557690101426001454
01010410301,
01010410302,
01010410401,30557690100617004446
01010410402,30557690100011001038
01010410501,30557690101123001551
01010410502,30557690101932001179
01010410601,30557690101224003712
01010410602,
01010410701,30557690100213001602
01010410702,30557690101527002035
01010410801,30557690100314001763
01010410802,
01010420101,30557690100718000727
01010420102,
01010420201,30557690100011003880
01010420202,30557690100314000143
01010420301,30557690101123002811
01010420302,30557690101831002178
01010420401,30557690100819002228
01010420402,30557690101932003579
01010420501,30557690100415002664
01010420502,
01010420601,
01010420602,30557690101022002090
01010420701,30557690100617002026
01010420702,30557690100011001060
01010420801,30557690101325000313
01010420802,
01010430101,30557690101831001898
01010430102,
01010430201,
01010430202,30557690101932004039
01010430301,30557690101729002537
01010430302,
01010430401,30557690101224001452
01010430402,
01010430501,30557690101932004179
01010430502,30557690100213000442
01010430601,30557690100213002722
01010430602,30557690101729001121
01010430701,30557690100921002729
01010430702,
01010430801,30557690101426002234
01010430802,30557690100921001073
01010440101,
01010440102,30557690100718001927
01010440201,30557690101224003532
01010440202,30557690101628000536
01010440301,
01010440302,
01010440401,
01010440402,
01010440501,30557690100314002483
01010440502,30557690100314001803
01010440601,
01010440602,
01010440701,30557690101325000573
01010440702,30557690101022000990
01010440801,30557690101224004172
01010440802,30557690100112003621
01010450101,
01010450102,
01010450201,
01010450202,30557690101932001123
01010450301,
01010450302,30557690101932001339
01010450401,
01010450402,
01010450501,30557690100516003585
01010450502,30557690101325000975
01010450601,30557690101932000139
01010450602,30557690100819001146
01010450701,
01010450702,30557690100819000873
01010450801,30557690101932000979
01010450802,
01010460101,30557690101729001057
01010460102,
01010460201,30557690101527002895
01010460202,30557690100415001884
01010460301,30557690101527004155
01010460302,30557690100011001500
01010460401,30557690100819004228
01010460402,30557690101426001934
01010460501,30557690100718001867
01010460502,
01010460601,
01010460602,
01010460701,
01010460702,
01010460801,30557690100516002085
01010460802,
01010470101,
01010470102,30557690100516003505
01010470201,30557690100314000283
01010470202,
01010470301,
01010470302,30557690101224000932
01010470401,
01010470402,
01010470501,30557690101426000754
01010470502,30557690101123001271
01010470601,30557690101831000858
01010470602,30557690100516003745
01010470701,
01010470702,30557690100516002125
01010470801,
01010470802,30557690100718002707
01010480101,
01010480102,
01010480201,
01010480202,30557690101325001613
01010480301,30557690101729001397
01010480302,
01010480401,30557690100819000628
01010480402,
01010480501,
01010480502,
01010480601,30557690100819004508
01010480602,30557690100213001542
01010480701,30557690101325002773
01010480702,30557690100617001146
01010480801,
01010480802,30557690100921004309
01010490101,30557690100112002121
01010490102,30557690100718000997
01010490201,30557690100011004200
01010490202,30557690101628004376
01010490301,30557690100112003701
01010490302,
01010490401,30557690100516001865
01010490402,
01010490501,
01010490502,30557690100314004383
01010490601,
01010490602,30557690100213000840
01010490701,30557690101022002630
01010490702,
01010490801,30557690100415003864
01010490802,
01010500101,30557690101224000872
01010500102,30557690100112002461
01010500201,30557690100213002602
01010500202,30557690100314000892
01010500301,
01010500302,30557690101325000053
01010500401,30557690101123000451
01010500402,30557690101628002516
01010500501,30557690101729001477
01010500502,30557690100617004246
01010500601,30557690101325000893
01010500602,30557690101831000558
01010500701,
01010500702,
01010500801,
01010500802,30557690101932002999
01010510101,30557690101123002831
01010510102,30557690100213000022
01010510201,30557690100314002403
01010510202,30557690100011001099
01010510301,30557690100819000508
01010510302,
01010510401,
01010510402,30557690101123003731
01010510501,30557690100516002585
01010510502,30557690101729000157
01010510601,30557690101224003292
01010510602,
01010510701,
01010510702,
01010510801,30557690101527000315
01010510802,
01010520101,30557690100213000302
01010520102,30557690100112002141
01010520201,30557690101224002812
01010520202,30557690101729004437
01010520301,30557690101325002833
01010520302,30557690100617000366
01010520401,30557690101628002716
01010520402,30557690100112004241
01010520501,30557690101224001092
01010520502,
01010520601,30557690101729004457
01010520602,30557690100112001173
01010520701,
01010520702,
01010520801,
01010520802,30557690100516002685
01010530101,30557690101527003095
01010530102,
01010530201,30557690100718002307
01010530202,30557690100921002809
01010530301,30557690100112003601
01010530302,30557690101426003034
01010530401,
01010530402,
01010530501,30557690100819002608
01010530502,30557690100819003948
01010530601,30557690101022003650
01010530602,30557690100213003482
01010530701,30557690101022000130
01010530702,30557690100314000926
01010530801,30557690100314002343
01010530802,
01010540101,30557690100415000884
01010540102,30557690100718003667
01010540201,30557690101527000795
01010540202,30557690100314000864
01010540301,30557690100718002027
01010540302,
01010540401,
01010540402,30557690100819004248
01010540501,30557690101628001176
01010540502,30557690101123000899
01010540601,30557690100921000329
01010540602,30557690101729002697
01010540701,
01010540702,
01010540801,30557690100921003329
01010540802,30557690100921001035
01010550101,30557690100516002105
01010550102,30557690100415001204
01010550201,30557690100112000261
01010550202,30557690101325003853
01010550301,
01010550302,30557690100718001447
01010550401,30557690100516000305
01010550402,
01010550501,30557690100718001067
01010550502,30557690100718004447
01010550601,30557690101831000438
01010550602,30557690101729003537
01010550701,30557690101123001051
01010550702,
01010550801,30557690100314000943
01010550802,
01010560101,30557690101325004253
01010560102,
01010560201,
01010560202,
01010560301,30557690100617000906
01010560302,30557690100011000480
01010560401,
01010560402,
01010560501,30557690101527000855
01010560502,30557690100011003040
01010560601,
01010560602,30557690101831002698
01010560701,
01010560702,30557690101831000923
01010560801,
01010560802,30557690100011003420
01010570101,30557690100617001006
01010570102,30557690100213001011
01010570201,30557690100516001965
01010570202,30557690101729000277
01010570301,30557690101224002012
01010570302,
01010570401,30557690101527002955
01010570402,
01010570501,30557690101932000359
01010570502,30557690100921001449
01010570601,30557690101628000516
01010570602,30557690101325002713
01010570701,30557690101729001537
01010570702,30557690100516002705
01010570801,30557690100011002600
01010570802,30557690100617004206
01010580101,30557690101527001595
01010580102,30557690100516002325
01010580201,
01010580202,30557690101932000659
01010580301,30557690101123003831
01010580302,30557690101426004174
01010580401,30557690101022004450
01010580402,
01010580501,30557690100921003149
01010580502,
01010580601,30557690100718000947
01010580602,30557690101022000815
01010580701,30557690100617003126
01010580702,
01010580801,30557690101325004133
01010580802,30557690100415002684
01010590101,
01010590102,30557690101224000912
01010590201,30557690101123001971
01010590202,30557690100112000901
01010590301,
01010590302,30557690100415003464
01010590401,30557690101527003695
01010590402,30557690101527004455
01010590501,30557690101325002233
01010590502,30557690101123001891
01010590601,
01010590602,30557690101123000071
01010590701,30557690100516000865
01010590702,30557690100819002648
01010590801,30557690100314003183
01010590802,30557690101426003954
01010600101,30557690100718001547
01010600102,30557690100213000862
01010600201,30557690100213004442
01010600202,30557690100921000389
01010600301,30557690100617002746
01010600302,
01010600401,
01010600402,30557690100921004129
01010600501,
01010600502,30557690100415002044
01010600601,
01010600602,
01010600701,30557690100617003846
01010600702,30557690100415000958
01010600801,
01010600802,30557690100112003401
01020010101,30557690101831001485
01020010102,30557690101831001095
01020010201,30557690101123001397
01020010202,30557690101123001295
01020010301,30557690101527001270
01020010302,30557690101527001244
01020010401,30557690101426001263
01020010402,30557690101426001218
01020010501,30557690100314001230
01020010502,30557690100314001207
01020010601,30557690101022001229
01020010602,30557690101022001221
01020010701,30557690100819001359
01020010702,30557690100819001251
01020010801,30557690100112001635
01020010802,30557690100112000867
01020020101,30557690101123001672
01020020102,30557690101123001505
01020020201,30557690100718001557
01020020202,30557690100718001375
01020020301,30557690101628001352
01020020302,30557690101628001296
01020020401,30557690101932001367
01020020402,30557690101932001269
01020020501,30557690100516001422
01020020502,30557690100516001131
01020020601,30557690101325001458
01020020602,30557690101325001284
01020020701,30557690101426001486
01020020702,30557690101426001307
01020020801,30557690100415001478
01020020802,30557690100415001380
01020030101,
01020030102,30557690100819001582
01020030201,30557690101022001638
01020030202,30557690101022001533
01020030301,30557690101527001490
01020030302,30557690101527001381
01020030401,30557690100011001514
01020030402,30557690100011001331
01020030501,30557690100617001424
01020030502,30557690100617001288
01020030601,30557690101022001409
01020030602,30557690101022001335
01020030701,30557690100213001509
01020030702,30557690100213001448
01020030801,30557690100617001588
01020030802,30557690100617001091
01020040101,30557690101831000238
01020040102,30557690100819001208
01020040201,30557690100314001583
01020040202,30557690100213001650
01020040301,30557690101224001715
01020040302,30557690101224001547
01020040401,30557690101932001602
01020040402,30557690101932001464
01020040501,30557690100314001560
01020040502,30557690100314001364
01020040601,30557690100516001669
01020040602,30557690100516001482
01020040701,
01020040702,30557690101325001552
01020040801,30557690100921001149
01020040802,30557690100921001653
01020050101,30557690100718001747
01020050102,30557690101123003351
01020050201,30557690101426002514
01020050202,
01020050301,
01020050302,30557690100011001655
01020050401,30557690100921001623
01020050402,30557690100921001575
01020050501,30557690101123003011
01020050502,30557690101628001495
01020050601,30557690101831001663
01020050602,30557690101831001579
01020050701,30557690101426003534
01020050702,30557690100718001678
01020050801,30557690100718000547
01020050802,
01020060101,
01020060102,30557690101527001102
01020060201,30557690101729000857
01020060202,30557690100415000724
01020060301,
01020060302,30557690100415000444
01020060401,30557690100718000167
01020060402,30557690101426001682
01020060501,30557690100011001340
01020060502,30557690100415000861
01020060601,
01020060602,30557690101527001705
01020060701,
01020060702,30557690100314002263
01020060801,30557690101729004257
01020060802,30557690100921002349
01020070101,
01020070102,
01020070201,30557690101325003813
01020070202,
01020070301,
01020070302,30557690101628000136
01020070401,
01020070402,30557690101022002270
01020070501,30557690100516001945
01020070502,
01020070601,
01020070602,30557690100011001600
01020070701,
01020070702,30557690100516002485
01020070801,30557690101123002331
01020070802,
01020080101,
01020080102,
01020080201,30557690100415002484
01020080202,30557690101628000856
01020080301,30557690100415003624
01020080302,30557690101123001631
01020080401,
01020080402,
01020080501,30557690101932003459
01020080502,30557690100516000885
01020080601,30557690100011000120
01020080602,
01020080701,30557690100314002603
01020080702,30557690100718002287
01020080801,30557690100011000980
01020080802,
01020090101,
01020090102,30557690101628003256
01020090201,30557690101729001597
01020090202,30557690100011004320
01020090301,
01020090302,
01020090401,30557690100011002080
01020090402,30557690101831001518
01020090501,30557690100617000126
01020090502,30557690101831002498
01020090601,30557690101527003375
01020090602,30557690101932001739
01020090701,30557690100516003365
01020090702,
01020090801,30557690100112002541
01020090802,
01020100101,
01020100102,30557690100213000882
01020100201,30557690101729004317
01020100202,
01020100301,30557690101426003374
01020100302,30557690101123001066
01020100401,30557690101426002414
01020100402,30557690100617000966
01020100501,30557690101527000235
01020100502,
01020100601,30557690100112003161
01020100602,30557690100112001089
01020100701,30557690100213001162
01020100702,30557690101123000311
01020100801,30557690100314002723
01020100802,30557690100819004288
01020110101,
01020110102,30557690101932000559
01020110201,30557690100516001745
01020110202,30557690100415000184
01020110301,30557690101224000632
01020110302,30557690100921002609
01020110401,30557690100819003548
01020110402,30557690100011001940
01020110501,30557690100617001586
01020110502,30557690101932001799
01020110601,
01020110602,30557690100617000226
01020110701,30557690101628003976
01020110702,30557690101628003956
01020110801,30557690100415002704
01020110802,30557690100819004388
01020120101,
01020120102,30557690100415002424
01020120201,30557690100415002604
01020120202,
01020120301,30557690100011002340
01020120302,30557690101123003451
01020120401,30557690100314000863
01020120402,30557690100415003344
01020120501,30557690100112002361
01020120502,30557690100819000932
01020120601,30557690100718002927
01020120602,30557690101426001874
01020120701,
01020120702,30557690100011000400
01020120801,
01020120802,30557690101932001239
01020130101,
01020130102,30557690100718002647
01020130201,30557690100718001847
01020130202,
01020130301,30557690101527003335
01020130302,30557690100415001424
01020130401,30557690100617003526
01020130402,30557690101932002779
01020130501,30557690101628002256
01020130502,
01020130601,30557690101224003312
01020130602,30557690100718002327
01020130701,
01020130702,30557690101022000880
01020130801,
01020130802,30557690101628003116
01020140101,30557690100921001589
01020140102,30557690101022003250
01020140201,
01020140202,30557690101123003951
01020140301,
01020140302,
01020140401,30557690100819001688
01020140402,30557690101123001651
01020140501,30557690101325003893
01020140502,30557690101831000898
01020140601,30557690100415000684
01020140602,30557690101831000398
01020140701,
01020140702,
01020140801,30557690100921001469
01020140802,30557690100819001168
01020150101,
01020150102,30557690101628004296
01020150201,30557690101022003350
01020150202,30557690101123002911
01020150301,30557690101426002074
01020150302,30557690100617001626
01020150401,30557690101729003517
01020150402,
01020150501,30557690100213000542
01020150502,30557690101325000173
01020150601,30557690100819001328
01020150602,30557690100718001707
01020150701,30557690100617002146
01020150702,30557690101325002213
01020150801,30557690101932001579
01020150802,30557690101831002638
01020160101,
01020160102,
01020160201,30557690100314003283
01020160202,30557690101628001496
01020160301,30557690101527003755
01020160302,30557690101224001054
01020160401,30557690101831002818
01020160402,
01020160501,30557690101022001330
01020160502,30557690101729000956
01020160601,
01020160602,30557690101831002598
01020160701,30557690101022000630
01020160702,30557690100921001229
01020160801,
01020160802,
01020170101,30557690101022004490
01020170102,30557690101729000257
01020170201,30557690100314001483
01020170202,30557690100516003045
01020170301,
01020170302,
01020170401,30557690100617004286
01020170402,30557690101022000310
01020170501,30557690101729000517
01020170502,30557690101831004398
01020170601,30557690100112004081
01020170602,30557690100112001621
01020170701,30557690101426003274
01020170702,
01020170801,
01020170802,30557690101123003511
01020180101,30557690101325004313
01020180102,30557690100718001567
01020180201,
01020180202,30557690101022000010
01020180301,
01020180302,30557690101224000732
01020180401,
01020180402,30557690100011002320
01020180501,
01020180502,30557690100819003748
01020180601,
01020180602,
01020180701,30557690100921004369
01020180702,
01020180801,30557690100213001222
01020180802,30557690100011003000
01020190101,
01020190102,30557690101831001018
01020190201,30557690101527001955
01020190202,
01020190301,30557690101426003914
01020190302,30557690101224000392
01020190401,
01020190402,30557690101831001758
01020190501,30557690101426000314
01020190502,
01020190601,
01020190602,
01020190701,
01020190702,30557690101932004079
01020190801,
01020190802,30557690100718002227
01020200101,30557690100617001766
01020200102,30557690101527000635
01020200201,30557690101527000135
01020200202,
01020200301,30557690100314001963
01020200302,30557690101932001939
01020200401,
01020200402,30557690101426001274
01020200501,30557690100112000281
01020200502,30557690100112001901
01020200601,
01020200602,30557690101022002830
01020200701,30557690101628004216
