posicion,etiqueta
01010310702,30557690100415000984
01010310801,
01010310802,
01010320101,
01010320102,
01010320201,
01010320202,
01010320301,30557690100819000888
01010320302,30557690100516001025
01010320401,30557690101325001473
01010320402,30557690100011001920
01010320501,
01010320502,30557690100921000934
01010320601,
01010320602,30557690101022000935
01010320701,
01010320702,30557690100617001306
01010320801,
01010320802,30557690101325001753
01010330101,
01010330102,30557690100718001127
01010330201,
01010330202,30557690101527001041
01010330301,
01010330302,
01010330401,
01010330402,
01010330501,
01010330502,
01010330601,
01010330602,30557690101022001130
01010330701,
01010330702,
01010330801,30557690101426000654
01010330802,
01010340101,30557690100819001868
01010340102,
01010340201,30557690100718001107
01010340202,30557690101729001317
01010340301,
01010340302,
01010340401,
01010340402,
01010340501,30557690101628000216
01010340502,
01010340601,
01010340602,
01010340701,30557690100314001183
01010340702,30557690100921001105
01010340801,
01010340802,30557690101325002493
01010350101,
01010350102,
01010350201,30557690101831000978
01010350202,
01010350301,
01010350302,
01010350401,
01010350402,30557690100112001161
01010350501,
01010350502,30557690100718001487
01010350601,
01010350602,
01010350701,30557690100112000921
01010350702,30557690101224002232
01010350801,30557690100415000504
01010350802,
01010360101,
01010360102,
01010360201,30557690101224002172
01010360202,30557690101224001432
01010360301,
01010360302,
01010360401,30557690100819001628
01010360402,
01010360501,30557690101123001311
01010360502,
01010360601,
01010360602,30557690101022001190
01010360701,30557690100819000648
01010360702,30557690101729000357
01010360801,
01010360802,30557690100011001049
01010370101,
01010370102,30557690100718002527
01010370201,
01010370202,
01010370301,
01010370302,
01010370401,30557690100112002541
01010370402,30557690100516001985
01010370501,
01010370502,30557690100011002500
01010370601,30557690100516000385
01010370602,
01010370701,30557690101831000478
01010370702,
01010370801,30557690101123001751
01010370802,30557690101325000866
01010380101,
01010380102,30557690101123001491
01010380201,
01010380202,
01010380301,
01010380302,30557690100011001280
01010380401,30557690100516001105
01010380402,
01010380501,
01010380502,
01010380601,30557690100112002341
01010380602,30557690101729000757
01010380701,
01010380702,30557690101224000292
01010380801,30557690101123001171
01010380802,
01010390101,
01010390102,
01010390201,
01010390202,
01010390301,
01010390302,
01010390401,30557690100718000587
01010390402,30557690101426000851
01010390501,30557690100314001703
01010390502,
01010390601,
01010390602,30557690100011001260
01010390701,
01010390702,30557690100213002522
01010390801,
01010390802,30557690101325000852
01010400101,30557690101426000694
01010400102,
01010400201,
01010400202,
01010400301,
01010400302,30557690100718000967
01010400401,30557690101224001692
01010400402,
01010400501,
01010400502,
01010400601,
01010400602,30557690100112000501
01010400701,
01010400702,30557690101628001916
01010400801,
01010400802,
01010410101,
01010410102,30557690100718000885
01010410201,30557690100617001366
01010410202,
01010410301,
01010410302,30557690101426001434
01010410401,
01010410402,30557690100011001038
01010410501,30557690101628002496
01010410502,
01010410601,
01010410602,
01010410701,30557690100314001283
01010410702,30557690100415001464
01010410801,30557690100617000006
01010410802,
01010420101,
01010420102,
01010420201,
01010420202,
01010420301,30557690101224001532
01010420302,
01010420401,
01010420402,
01010420501,
01010420502,30557690100112000761
01010420601,
01010420602,30557690100314002463
01010420701,
01010420702,30557690101224001732
01010420801,
01010420802,
01010430101,30557690100718001367
01010430102,30557690100617001886
01010430201,
01010430202,
01010430301,30557690101831001638
01010430302,
01010430401,
01010430402,30557690101426000074
01010430501,
01010430502,
01010430601,
01010430602,30557690101729001121
01010430701,
01010430702,
01010430801,30557690101224000492
01010430802,30557690100921001073
01010440101,
01010440102,
01010440201,
01010440202,
01010440301,
01010440302,
01010440401,30557690101527001335
01010440402,30557690100112000581
01010440501,30557690101022000750
01010440502,30557690101022001630
01010440601,30557690101831000318
01010440602,30557690100516001505
01010440701,30557690101325000053
01010440702,
01010440801,30557690100516002545
01010440802,30557690101224002112
01010450101,
01010450102,
01010450201,30557690101123000171
01010450202,30557690101932001123
01010450301,
01010450302,30557690100011001500
01010450401,
01010450402,
01010450501,
01010450502,30557690101325000975
01010450601,30557690101831000298
01010450602,30557690100819001146
01010450701,
01010450702,30557690100819000873
01010450801,
01010450802,
01010460101,
01010460102,
01010460201,
01010460202,30557690100617002466
01010460301,30557690100112000621
01010460302,
01010460401,
01010460402,
01010460501,
01010460502,
01010460601,30557690100011000920
01010460602,30557690100415001784
01010460701,
01010460702,30557690100011001900
01010460801,30557690101628001496
01010460802,
01010470101,30557690101022002210
01010470102,
01010470201,
01010470202,
01010470301,30557690100718001287
01010470302,
01010470401,
01010470402,
01010470501,
01010470502,
01010470601,30557690100415001664
01010470602,
01010470701,
01010470702,
01010470801,
01010470802,30557690101426001734
01010480101,
01010480102,
01010480201,
01010480202,30557690101932000039
01010480301,
01010480302,
01010480401,
01010480402,
01010480501,
01010480502,
01010480601,30557690100213000022
01010480602,
01010480701,30557690100314000103
01010480702,30557690100718002327
01010480801,
01010480802,30557690100415000884
01010490101,
01010490102,30557690100718000997
01010490201,
01010490202,
01010490301,30557690100718002487
01010490302,
01010490401,30557690101224000632
01010490402,
01010490501,
01010490502,30557690101932002119
01010490601,30557690101831001338
01010490602,30557690100213000840
01010490701,30557690100617000046
01010490702,
01010490801,30557690101527000515
01010490802,30557690100921001249
01010500101,
01010500102,
01010500201,
01010500202,30557690100314000892
01010500301,30557690100819000988
01010500302,
01010500401,30557690100112000281
01010500402,30557690100415000524
01010500501,
01010500502,30557690100819000848
01010500601,
01010500602,
01010500701,
01010500702,
01010500801,
01010500802,30557690100011000280
01010510101,
01010510102,30557690101628002576
01010510201,30557690101224002392
01010510202,30557690100011001099
01010510301,30557690100112002241
01010510302,
01010510401,
01010510402,
01010510501,
01010510502,30557690100617001186
01010510601,
01010510602,
01010510701,
01010510702,
01010510801,
01010510802,
01010520101,30557690100516001165
01010520102,30557690101224001452
01010520201,
01010520202,30557690101527002295
01010520301,30557690101426001534
01010520302,
01010520401,
01010520402,
01010520501,30557690100718001447
01010520502,
01010520601,30557690100516001885
01010520602,30557690100112001173
01010520701,
01010520702,30557690101932001819
01010520801,
01010520802,30557690101325002333
01010530101,
01010530102,
01010530201,
01010530202,30557690101123001931
01010530301,30557690101527001355
01010530302,30557690100516000705
01010530401,
01010530402,30557690101628001696
01010530501,30557690101932002199
01010530502,
01010530601,
01010530602,30557690100112001941
01010530701,
01010530702,30557690100314000926
01010530801,
01010530802,30557690101527000675
01010540101,
01010540102,
01010540201,30557690101729000937
01010540202,30557690100314000864
01010540301,
01010540302,30557690100415002264
01010540401,30557690100112001481
01010540402,
01010540501,30557690101729001157
01010540502,30557690101123000899
01010540601,30557690101932002399
01010540602,
01010540701,30557690101224001172
01010540702,
01010540801,
01010540802,30557690100921001035
01010550101,
01010550102,30557690101729000017
01010550201,
01010550202,30557690101932002159
01010550301,30557690100819000388
01010550302,30557690100213000702
01010550401,30557690100921000069
01010550402,
01010550501,
01010550502,30557690101729001257
01010550601,
01010550602,
01010550701,30557690101123001371
01010550702,
01010550801,
01010550802,
01010560101,
01010560102,
01010560201,30557690101729002557
01010560202,
01010560301,
01010560302,
01010560401,30557690100415001904
01010560402,
01010560501,
01010560502,30557690101628000116
01010560601,
01010560602,
01010560701,30557690100112001041
01010560702,30557690101831000923
01010560801,
01010560802,30557690100617001846
01010570101,
01010570102,30557690100213001011
01010570201,
01010570202,30557690100921001549
01010570301,
01010570302,
01010570401,
01010570402,30557690100617000806
01010570501,
01010570502,
01010570601,30557690100617000186
01010570602,
01010570701,
01010570702,30557690100617002346
01010570801,
01010570802,
01010580101,
01010580102,30557690101123001571
01010580201,30557690100718001647
01010580202,30557690101527001635
01010580301,30557690101325000593
01010580302,
01010580401,
01010580402,30557690100415000184
01010580501,
01010580502,
01010580601,
01010580602,30557690101022000815
01010580701,
01010580702,
01010580801,
01010580802,30557690100213000562
01010590101,
01010590102,30557690101831000098
01010590201,30557690100819002068
01010590202,
01010590301,
01010590302,
01010590401,30557690101628001456
01010590402,
01010590501,
01010590502,
01010590601,
01010590602,
01010590701,30557690101224001332
01010590702,30557690100415002084
01010590801,30557690101831000918
01010590802,
01010600101,30557690100213000442
01010600102,30557690100213000862
01010600201,30557690100516000905
01010600202,
01010600301,
01010600302,30557690101426000434
01010600401,
01010600402,
01010600501,30557690100819001208
01010600502,
01010600601,
01010600602,
01010600701,
01010600702,30557690100415000958
01010600801,30557690100011002340
01010600802,
01020010101,30557690101831001485
01020010102,30557690101831001095
01020010201,30557690101123001397
01020010202,30557690101123001295
01020010301,30557690101527001270
01020010302,30557690101527001244
01020010401,30557690101426001263
01020010402,30557690101426001218
01020010501,30557690100314001230
01020010502,30557690100314001207
01020010601,30557690101022001229
01020010602,30557690101022001221
01020010701,30557690100819001359
01020010702,30557690100819001251
01020010801,30557690100112001635
01020010802,30557690100112000867
01020020101,30557690101123001672
01020020102,30557690101123001505
01020020201,30557690100718001557
01020020202,30557690100718001375
01020020301,30557690101628001352
01020020302,30557690101628001296
01020020401,30557690101932001367
01020020402,30557690101932001269
01020020501,30557690100516001422
01020020502,30557690100516001131
01020020601,30557690101325001458
01020020602,30557690101325001284
01020020701,30557690101426001486
01020020702,30557690101426001307
01020020801,30557690100415001478
01020020802,30557690100415001380
01020030101,
01020030102,30557690100819001582
01020030201,30557690101022001638
01020030202,30557690101022001533
01020030301,30557690101527001490
01020030302,30557690101527001381
01020030401,30557690100011001514
01020030402,30557690100011001331
01020030501,30557690100617001424
01020030502,30557690100617001288
01020030601,30557690101022001409
01020030602,30557690101022001335
01020030701,30557690100213001509
01020030702,30557690100213001448
01020030801,30557690100617001588
01020030802,30557690100617001091
01020040101,30557690101831001938
01020040102,
01020040201,30557690100112001521
01020040202,30557690100213001650
01020040301,30557690101224001715
01020040302,30557690101224001547
01020040401,30557690101932001602
01020040402,30557690101932001464
01020040501,30557690100314001560
01020040502,30557690100314001364
01020040601,30557690100516001669
01020040602,30557690100516001482
01020040701,
01020040702,30557690101325001552
01020040801,30557690100011002240
01020040802,30557690100921001653
01020050101,
01020050102,30557690100112001981
01020050201,
01020050202,
01020050301,30557690101527001935
01020050302,30557690100011001655
01020050401,30557690100921001623
01020050402,30557690100921001575
01020050501,
01020050502,30557690101628001495
01020050601,30557690101831001663
01020050602,30557690101831001579
01020050701,30557690101123002591
01020050702,30557690100718001678
01020050801,
01020050802,
01020060101,
01020060102,30557690101527001102
01020060201,30557690100516002365
01020060202,
01020060301,
01020060302,
01020060401,
01020060402,30557690101426001682
01020060501,
01020060502,30557690100415000861
01020060601,
01020060602,30557690101527001705
01020060701,
01020060702,
01020060801,30557690101831001818
01020060802,30557690100516000345
01020070101,
01020070102,
01020070201,30557690101325001293
01020070202,
01020070301,
01020070302,
01020070401,30557690101729000457
01020070402,
01020070501,30557690101325000873
01020070502,
01020070601,
01020070602,30557690100921000629
01020070701,
01020070702,
01020070801,30557690100921000589
01020070802,
01020080101,30557690100516000765
01020080102,30557690101831001898
01020080201,
01020080202,
01020080301,
01020080302,
01020080401,
01020080402,
01020080501,
01020080502,
01020080601,
01020080602,
01020080701,
01020080702,30557690101426000794
01020080801,
01020080802,
01020090101,
01020090102,30557690101123002191
01020090201,
01020090202,
01020090301,
01020090302,30557690101932000259
01020090401,
01020090402,
01020090501,30557690100617001146
01020090502,
01020090601,
01020090602,30557690101527001895
01020090701,
01020090702,30557690100415000164
01020090801,
01020090802,30557690101729001577
01020100101,
01020100102,30557690100213000882
01020100201,30557690100617001486
01020100202,30557690101628002176
01020100301,
01020100302,30557690101123001066
01020100401,
01020100402,30557690100617000966
01020100501,
01020100502,30557690100314002003
01020100601,
01020100602,30557690100112001089
01020100701,
01020100702,30557690101932000439
01020100801,
01020100802,
01020110101,30557690101426001754
01020110102,30557690101527002495
01020110201,30557690100213002202
01020110202,
01020110301,
01020110302,
01020110401,
01020110402,
01020110501,
01020110502,
01020110601,
01020110602,30557690100314000343
01020110701,30557690101022000530
01020110702,30557690100516001705
01020110801,
01020110802,
01020120101,
01020120102,30557690100011000100
01020120201,30557690101224001292
01020120202,
01020120301,
01020120302,
01020120401,
01020120402,
01020120501,30557690101729002517
01020120502,30557690100819000932
01020120601,30557690100011001180
01020120602,30557690100516002345
01020120701,30557690100718000267
01020120702,
01020120801,30557690101527002455
01020120802,
01020130101,
01020130102,30557690101224000172
01020130201,
01020130202,
01020130301,
01020130302,
01020130401,
01020130402,
01020130501,30557690100617001606
01020130502,
01020130601,
01020130602,
01020130701,30557690101527001975
01020130702,30557690101022000880
01020130801,
01020130802,30557690100921000769
01020140101,30557690100415002364
01020140102,
01020140201,30557690100617001386
01020140202,
01020140301,30557690100112000481
01020140302,
01020140401,30557690100415000044
01020140402,
01020140501,
01020140502,30557690100314000423
01020140601,
01020140602,30557690101729000077
01020140701,30557690101628002256
01020140702,
01020140801,30557690100112001801
01020140802,
01020150101,
01020150102,
01020150201,
01020150202,
01020150301,
01020150302,
01020150401,30557690100011000460
01020150402,
01020150501,30557690101729002077
01020150502,30557690100011000560
01020150601,
01020150602,
01020150701,
01020150702,
01020150801,30557690101426000874
01020150802,
01020160101,30557690100314001083
01020160102,30557690101426000114
01020160201,30557690101831000418
01020160202,
01020160301,30557690101325001853
01020160302,30557690101224001054
01020160401,30557690100718002227
01020160402,
01020160501,
01020160502,30557690101729000956
01020160601,30557690101123000071
01020160602,
01020160701,
01020160702,30557690101224000312
01020160801,30557690100112000441
01020160802,
01020170101,
01020170102,
01020170201,30557690100921000509
01020170202,30557690100314000963
01020170301,
01020170302,
01020170401,
01020170402,
01020170501,
01020170502,
01020170601,
01020170602,30557690100718001587
01020170701,
01020170702,
01020170801,
01020170802,30557690100718000227
01020180101,30557690100819000328
01020180102,
01020180201,
01020180202,
01020180301,
01020180302,30557690101022002130
01020180401,30557690100314001503
01020180402,
01020180501,30557690100213002362
01020180502,
01020180601,
01020180602,
01020180701,
01020180702,
01020180801,30557690101325001053
01020180802,
01020190101,
01020190102,30557690101123000211
01020190201,
01020190202,
01020190301,
01020190302,
01020190401,
01020190402,
01020190501,
01020190502,
01020190601,
01020190602,
01020190701,
01020190702,30557690100617001746
01020190801,30557690100718001527
01020190802,30557690101527000695
01020200101,30557690101932000999
01020200102,30557690101224000072
01020200201,
01020200202,
01020200301,
01020200302,30557690100415001504
01020200401,
01020200402,30557690100112002321
01020200501,
01020200502,
01020200601,30557690100112002381
01020200602,
01020200701,
01020200702,
01020200801,
01020200802,30557690101123000631
01020210101,
01020210102,30557690101831000990
01020210201,30557690101022001350
01020210202,
01020210301,
01020210302,30557690100314001923
01020210401,30557690101932000179
01020210402,
01020210501,30557690100921002369
01020210502,30557690101426000999
01020210601,
01020210602,
01020210701,30557690101932000299
01020210702,30557690101729002417
01020210801,
01020210802,30557690101831001127
01020220101,
01020220102,30557690100314000583
01020220201,30557690100213002442
01020220202,30557690100415001444
01020220301,30557690101123001831
01020220302,
01020220401,30557690100213001242
01020220402,
01020220501,30557690101224002532
01020220502,30557690100415001304
01020220601,30557690100718000347
01020220602,
01020220701,30557690101426000774
01020220702,
01020220801,30557690100415000824
01020220802,
01020230101,30557690101325000753
01020230102,
01020230201,
01020230202,
01020230301,
01020230302,30557690101527000235
01020230401,
01020230402,30557690100213001117
01020230501,
01020230502,
01020230601,30557690100415001384
01020230602,30557690101224001252
01020230701,
01020230702,
01020230801,
01020230802,
01020240101,
01020240102,
01020240201,
01020240202,
01020240301,
01020240302,
01020240401,
01020240402,
01020240501,
01020240502,30557690100112000321
01020240601,
01020240602,
01020240701,
01020240702,
01020240801,
01020240802,
01020250101,
01020250102,
01020250201,
01020250202,30557690100112000121
01020250301,
01020250302,
01020250401,
01020250402,30557690101123000891
01020250501,30557690100011000160
01020250502,
01020250601,
01020250602,
01020250701,30557690101729000517
01020250702,
01020250801,
01020250802,
01020260101,
01020260102,
01020260201,
01020260202,30557690101527000075
01020260301,
01020260302,30557690100112001501
01020260401,
01020260402,
01020260501,
01020260502,
01020260601,30557690100314000303
01020260602,
01020260701,30557690100921001389
01020260702,30557690100314000283
01020260801,
01020260802,
01020270101,
01020270102,30557690101426000314
01020270201,30557690100819001328
01020270202,30557690101729002377
01020270301,30557690101426000674
01020270302,
01020270401,
01020270402,
01020270501,30557690100819000528
01020270502,
01020270601,30557690101831001098
01020270602,
01020270701,30557690101022000290
01020270702,
01020270801,30557690101831000138
01020270802,
01020280101,30557690101831000858
01020280102,30557690100921000229
01020280201,30557690101527000115
01020280202,30557690100112002421
01020280301,30557690101224000952
01020280302,
01020280401,
01020280402,
01020280501,
01020280502,
01020280601,
01020280602,
01020280701,30557690101729001397
01020280702,30557690101628000456
01020280801,
01020280802,
01020290101,30557690100516002485
01020290102,30557690100718001188
01020290201,30557690100112000941
01020290202,30557690101831000538
01020290301,
01020290302,30557690101224000332
01020290401,30557690101527002555
01020290402,30557690100213000902
01020290501,30557690100112000741
01020290502,
01020290601,30557690101426000574
01020290602,30557690101729000597
01020290701,
01020290702,
01020290801,
01020290802,
01020300101,
01020300102,30557690101527001775
01020300201,30557690100011000760
01020300202,30557690100112000896
01020300301,
01020300302,30557690100921002409
01020300401,
01020300402,30557690101729000377
01020300501,
01020300502,
01020300601,
01020300602,
01020300701,
01020300702,
01020300801,30557690101325000313
01020300802,
01020310101,30557690101426000734
01020310102,
01020310201,
01020310202,30557690101527001695
01020310301,
01020310302,
01020310401,30557690100213002282
01020310402,
01020310501,
01020310502,
01020310601,
01020310602,
01020310701,
01020310702,
01020310801,30557690100314000643
01020310802,30557690101123000051
01020320101,
01020320102,30557690100516001965
01020320201,
01020320202,
01020320301,30557690101123002151
01020320302,30557690100819000908
01020320401,
01020320402,
01020320501,
01020320502,
01020320601,30557690101628001036
01020320602,
01020320701,30557690100617000206
01020320702,
01020320801,
01020320802,30557690100314000763
01020330101,
01020330102,
01020330201,
01020330202,30557690101325002013
01020330301,
01020330302,30557690101123002111
01020330401,
01020330402,
01020330501,30557690101123001851
01020330502,
01020330601,
01020330602,30557690100617002146
01020330701,
01020330702,
01020330801,30557690101628001816
01020330802,
01020340101,
01020340102,
01020340201,
01020340202,
01020340301,
01020340302,30557690100415001101
01020340401,
01020340402,
01020340501,
01020340502,
01020340601,
01020340602,30557690101628000376
01020340701,
01020340702,
01020340801,
01020340802,30557690100415002204
01020350101,30557690100819000088
01020350102,
01020350201,30557690101123000331
01020350202,30557690101932000359
01020350301,
01020350302,30557690100213002582
01020350401,30557690101729000437
01020350402,
01020350501,
01020350502,30557690100213001822
01020350601,
01020350602,30557690100516002285
01020350701,30557690100415000564
01020350702,
01020350801,
01020350802,30557690101831001012
01020360101,
01020360102,30557690101123000871
01020360201,
01020360202,30557690100314001663
01020360301,
01020360302,
01020360401,
01020360402,
01020360501,
